date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 01:00:00,1.1649999999999998,4.143000000000002,200.32299999999992
2011-01-17 02:00:00,0.6470000000000001,3.736,174.7469999999999
2011-01-17 03:00:00,0.7239999999999995,1.7909999999999995,102.28900000000003
2011-01-17 04:00:00,0.5780000000000001,1.7690000000000006,104.84700000000002
2011-01-17 05:00:00,0.49200000000000016,1.3269999999999993,114.25800000000002
2011-01-17 06:00:00,0.6789999999999998,1.8079999999999996,126.01100000000005
2011-01-17 07:00:00,0.7470000000000002,4.346000000000003,203.97400000000013
2011-01-17 08:00:00,3.9939999999999998,15.769,639.3560000000004
2011-01-17 09:00:00,4.4590000000000005,21.435,677.8940000000006
2011-01-17 10:00:00,3.665000000000004,15.805,647.4170000000006
2011-01-17 11:00:00,3.5980000000000025,16.594000000000005,641.4490000000001
2011-01-17 12:00:00,3.3459999999999996,15.24699999999999,659.1990000000005
2011-01-17 13:00:00,3.417,15.089999999999996,563.37
2011-01-17 14:00:00,3.2569999999999983,13.354000000000001,510.18499999999983
2011-01-17 15:00:00,3.5769999999999986,16.903000000000002,618.6100000000001
2011-01-17 16:00:00,3.596000000000001,15.253999999999998,570.457
2011-01-17 17:00:00,3.7659999999999996,22.119999999999994,901.7210000000002
2011-01-17 18:00:00,7.897999999999999,40.150000000000006,1136.5500000000009
2011-01-17 19:00:00,7.573000000000003,35.329000000000036,1100.4730000000002
2011-01-17 20:00:00,3.653,19.254,686.8820000000005
2011-01-17 21:00:00,3.350000000000001,14.923999999999987,578.6360000000005
2011-01-17 22:00:00,1.8249999999999997,8.844999999999994,377.455
2011-01-17 23:00:00,1.730000000000001,7.322000000000002,293.55799999999994
2011-01-18 00:00:00,1.541,7.468999999999999,323.8409999999999
2011-01-18 01:00:00,1.4160000000000006,6.146000000000002,242.37
2011-01-18 02:00:00,0.6110000000000004,4.1400000000000015,199.46499999999992
2011-01-18 03:00:00,0.7739999999999998,2.6070000000000015,131.59399999999994
2011-01-18 04:00:00,0.831,2.5720000000000014,127.28999999999996
2011-01-18 05:00:00,0.7859999999999997,3.154,151.01099999999994
2011-01-18 06:00:00,1.0199999999999996,4.768999999999998,204.6400000000001
2011-01-18 07:00:00,1.8450000000000015,7.977999999999997,349.7289999999999
2011-01-18 08:00:00,4.528,17.08600000000001,697.8540000000004
2011-01-18 09:00:00,4.314,22.242000000000004,907.9770000000004
2011-01-18 10:00:00,4.853999999999997,22.610000000000003,835.4420000000005
2011-01-18 11:00:00,4.507000000000002,16.22000000000001,685.9570000000004
2011-01-18 12:00:00,4.780999999999999,23.075000000000003,854.6660000000002
2011-01-18 13:00:00,5.684999999999998,24.60599999999999,937.8829999999996
2011-01-18 14:00:00,6.408000000000003,33.166000000000004,1003.9480000000007
2011-01-18 15:00:00,5.337999999999998,24.52399999999999,907.7729999999996
2011-01-18 16:00:00,6.382999999999999,27.787,940.087
2011-01-18 17:00:00,5.453,24.27699999999999,901.9080000000005
2011-01-18 18:00:00,5.682999999999998,24.86499999999998,928.1430000000001
2011-01-18 19:00:00,6.738000000000004,30.365,947.7310000000003
2011-01-18 20:00:00,5.215999999999999,24.422999999999984,899.9060000000001
2011-01-18 21:00:00,1.8049999999999995,6.387000000000003,278.3230000000001
2011-01-18 22:00:00,1.2420000000000002,4.057,172.03799999999993
2011-01-18 23:00:00,1.3530000000000002,5.179999999999995,208.82700000000008
2011-01-19 00:00:00,1.615,6.181999999999999,230.11100000000002
2011-01-19 01:00:00,1.6850000000000005,6.135999999999998,362.7839999999999
2011-01-19 02:00:00,1.501,5.790999999999998,220.04399999999998
2011-01-19 03:00:00,0.7539999999999993,1.8360000000000007,117.87700000000002
2011-01-19 04:00:00,0.6459999999999998,0.884,85.13599999999997
2011-01-19 05:00:00,0.36899999999999983,0.7919999999999999,80.95099999999998
2011-01-19 06:00:00,0.6080000000000002,1.3489999999999998,88.55399999999997
2011-01-19 07:00:00,0.9710000000000006,2.9769999999999994,148.03599999999997
2011-01-19 08:00:00,1.9830000000000003,7.264999999999999,291.062
2011-01-19 09:00:00,1.8739999999999992,7.963999999999998,347.2380000000001
2011-01-19 10:00:00,1.037,3.1279999999999997,164.48
2011-01-19 11:00:00,0.6779999999999999,1.8960000000000006,114.93499999999995
2011-01-19 12:00:00,1.034,3.2230000000000008,150.78499999999994
2011-01-19 13:00:00,1.6590000000000003,4.363999999999999,136.51299999999995
2011-01-19 14:00:00,1.8670000000000002,7.537000000000001,268.43100000000004
2011-01-19 15:00:00,1.8630000000000007,4.554999999999998,164.91099999999997
2011-01-19 16:00:00,1.6280000000000014,4.324000000000001,192.08499999999987
2011-01-19 17:00:00,1.9349999999999992,4.955999999999999,177.518
2011-01-19 18:00:00,1.7739999999999996,6.150000000000001,251.3630000000002
2011-01-19 19:00:00,1.9119999999999997,7.335000000000004,257.16800000000006
2011-01-19 20:00:00,1.9490000000000003,8.333000000000002,322.9920000000001
2011-01-19 21:00:00,1.8529999999999998,7.5809999999999995,281.0770000000001
2011-01-19 22:00:00,0.9599999999999997,3.0580000000000007,143.38199999999998
2011-01-19 23:00:00,1.5570000000000015,4.291999999999999,179.49599999999992
2011-01-20 00:00:00,1.5390000000000013,4.221,201.26199999999994
2011-01-20 01:00:00,1.0719999999999996,2.6470000000000016,135.262
2011-01-20 02:00:00,0.6430000000000002,1.288,82.72399999999999
2011-01-20 03:00:00,0.6530000000000002,1.1850000000000003,66.16399999999999
2011-01-20 04:00:00,0.51,1.072,64.00100000000002
2011-01-20 05:00:00,0.5570000000000002,0.8040000000000006,62.95399999999999
2011-01-20 06:00:00,1.0309999999999997,3.106999999999998,163.44299999999998
2011-01-20 07:00:00,0.9840000000000001,3.097,162.80700000000002
2011-01-20 08:00:00,3.1659999999999995,12.562999999999997,563.6790000000003
2011-01-20 09:00:00,3.401000000000002,16.211000000000006,631.5200000000003
2011-01-20 10:00:00,4.03,17.913999999999998,742.3960000000005
2011-01-20 11:00:00,2.726999999999998,12.591,444.0259999999996
2011-01-20 12:00:00,2.8459999999999996,13.07900000000001,593.1590000000001
2011-01-20 13:00:00,2.6970000000000005,12.526000000000002,450.20399999999995
2011-01-20 14:00:00,3.299,14.366000000000003,499.5300000000001
2011-01-20 15:00:00,2.5010000000000003,11.100999999999988,388.81599999999986
2011-01-20 16:00:00,3.3050000000000006,13.075999999999997,464.2019999999998
2011-01-20 17:00:00,3.8960000000000012,22.002,816.7029999999997
2011-01-20 18:00:00,5.533999999999999,28.251000000000005,1009.099
2011-01-20 19:00:00,4.286999999999996,20.824999999999992,932.7759999999995
2011-01-20 20:00:00,3.435000000000001,15.368999999999986,626.8220000000005
2011-01-20 21:00:00,3.1270000000000016,14.861999999999997,532.1610000000003
2011-01-20 22:00:00,1.8719999999999999,7.793000000000002,316.2870000000001
2011-01-20 23:00:00,1.8000000000000003,6.167999999999999,255.07300000000004
2011-01-21 00:00:00,1.8339999999999999,6.148999999999998,249.89500000000004
2011-01-21 01:00:00,1.9100000000000008,6.2509999999999994,265.8160000000001
2011-01-21 02:00:00,1.4690000000000005,5.564000000000001,257.6109999999999
2011-01-21 03:00:00,1.566999999999999,5.681999999999999,239.012
2011-01-21 04:00:00,2.0040000000000004,7.456,292.60700000000014
2011-01-21 05:00:00,2.0539999999999994,7.455000000000004,318.85300000000007
2011-01-21 06:00:00,2.264999999999998,9.581999999999995,421.3679999999999
2011-01-21 07:00:00,3.2319999999999998,14.78299999999999,512.7520000000003
2011-01-21 08:00:00,5.2399999999999975,21.38600000000001,776.974
2011-01-21 09:00:00,6.731999999999998,34.15100000000001,979.3330000000007
2011-01-21 10:00:00,5.177999999999997,20.172000000000008,754.4960000000003
2011-01-21 11:00:00,5.344999999999998,21.68400000000001,790.0819999999999
2011-01-21 12:00:00,5.1249999999999964,22.710999999999995,799.7590000000002
2011-01-21 13:00:00,5.231999999999996,22.22,772.6349999999999
2011-01-21 14:00:00,2.948000000000001,13.232000000000003,488.73700000000025
2011-01-21 15:00:00,4.607999999999999,16.044999999999995,600.2320000000004
2011-01-21 16:00:00,5.204999999999997,22.61200000000001,798.1870000000004
2011-01-21 17:00:00,4.236999999999998,18.083000000000023,651.2690000000003
2011-01-21 18:00:00,4.683999999999998,21.866999999999994,841.4470000000006
2011-01-21 19:00:00,4.742999999999998,22.48899999999999,868.2690000000001
2011-01-21 20:00:00,7.7829999999999995,37.22700000000002,1079.9999999999998
2011-01-21 21:00:00,8.215000000000002,40.36400000000001,1157.6050000000005
2011-01-21 22:00:00,5.175999999999999,23.742999999999984,921.745
2011-01-21 23:00:00,4.742999999999997,21.939999999999994,900.9100000000004
2011-01-22 00:00:00,4.684999999999999,18.271000000000004,721.8970000000007
2011-01-22 01:00:00,4.091,15.244000000000002,583.7130000000003
2011-01-22 02:00:00,3.8310000000000013,14.991999999999994,553.0850000000003
2011-01-22 03:00:00,3.67,14.139000000000003,543.5640000000003
2011-01-22 04:00:00,2.210999999999999,10.099999999999994,407.25499999999994
2011-01-22 05:00:00,3.670000000000003,11.454999999999995,465.88500000000016
2011-01-22 06:00:00,3.6270000000000016,11.702999999999989,452.8119999999999
2011-01-22 07:00:00,3.4360000000000004,13.508999999999999,490.9140000000001
2011-01-22 08:00:00,3.6189999999999998,15.125999999999992,654.8370000000003
2011-01-22 09:00:00,4.338000000000004,15.142999999999995,648.4320000000004
2011-01-22 10:00:00,4.710999999999999,18.26099999999999,831.8810000000001
2011-01-22 11:00:00,4.566,17.74,798.3220000000005
2011-01-22 12:00:00,4.195,16.056999999999995,675.7210000000008
2011-01-22 13:00:00,3.005999999999999,13.318000000000005,538.7870000000001
2011-01-22 14:00:00,4.03,15.855999999999996,633.779
2011-01-22 15:00:00,1.69,6.559000000000001,274.4610000000002
2011-01-22 16:00:00,1.9519999999999993,6.857000000000003,282.5640000000002
2011-01-22 17:00:00,2.2600000000000007,8.494999999999997,345.09300000000025
2011-01-22 18:00:00,1.8820000000000006,7.940999999999997,346.33500000000015
2011-01-22 19:00:00,2.9560000000000004,14.061000000000002,485.1979999999998
2011-01-22 20:00:00,3.544000000000001,15.576999999999998,511.51099999999985
2011-01-22 21:00:00,4.002000000000002,18.357000000000006,769.0880000000002
2011-01-22 22:00:00,3.7280000000000006,19.925000000000004,695.0650000000004
2011-01-22 23:00:00,3.4419999999999997,15.044999999999986,608.7070000000002
2011-01-23 00:00:00,2.3749999999999996,11.086999999999994,493.6069999999998
2011-01-23 01:00:00,1.7540000000000007,7.234000000000002,284.4620000000001
2011-01-23 02:00:00,1.804,6.433,259.0390000000001
2011-01-23 03:00:00,1.6160000000000005,6.306000000000006,255.05300000000014
2011-01-23 04:00:00,1.307,4.873999999999999,237.67200000000008
2011-01-23 05:00:00,0.9159999999999999,3.029999999999999,149.7380000000001
2011-01-23 06:00:00,0.6780000000000002,2.0480000000000014,140.2530000000001
2011-01-23 07:00:00,0.5890000000000003,1.944,123.48900000000012
2011-01-23 08:00:00,0.986,2.7140000000000004,130.892
2011-01-23 09:00:00,0.9570000000000002,5.625000000000001,237.58699999999993
2011-01-23 10:00:00,1.8010000000000006,6.1339999999999995,248.66500000000005
2011-01-23 11:00:00,1.551,6.270000000000003,272.4720000000002
2011-01-23 12:00:00,2.298999999999998,10.015000000000008,436.043
2011-01-23 13:00:00,2.4349999999999996,10.925999999999995,443.61500000000024
2011-01-23 14:00:00,2.3310000000000013,9.850000000000009,417.8780000000001
2011-01-23 15:00:00,2.3919999999999986,11.067999999999993,434.8270000000001
2011-01-23 16:00:00,1.8129999999999997,6.330999999999996,234.13499999999982
2011-01-23 17:00:00,1.4340000000000008,4.157,191.11900000000003
2011-01-23 18:00:00,1.5600000000000003,5.145000000000003,212.05299999999986
2011-01-23 19:00:00,1.9240000000000008,7.967999999999994,315.6960000000001
2011-01-23 20:00:00,2.3829999999999996,9.063999999999995,331.73500000000007
2011-01-23 21:00:00,1.4720000000000004,3.9910000000000023,194.66899999999987
2011-01-23 22:00:00,1.3259999999999996,4.048000000000003,195.8489999999999
2011-01-23 23:00:00,1.6479999999999992,5.917999999999998,248.65399999999988
2011-01-24 00:00:00,1.3269999999999993,4.6549999999999985,200.11899999999991
2011-01-24 01:00:00,1.5629999999999995,4.996000000000002,241.9489999999999
2011-01-24 02:00:00,2.019,8.370999999999997,316.947
2011-01-24 03:00:00,0.9039999999999995,2.2600000000000007,128.78099999999992
2011-01-24 04:00:00,0.4029999999999998,0.8220000000000005,59.266000000000034
2011-01-24 05:00:00,0.40999999999999986,0.7540000000000002,52.992999999999995
2011-01-24 06:00:00,0.4499999999999998,1.1599999999999993,93.64099999999993
2011-01-24 07:00:00,1.0090000000000001,3.200000000000001,149.9959999999999
2011-01-24 08:00:00,2.8500000000000005,11.879999999999997,419.6600000000001
2011-01-24 09:00:00,2.535000000000001,10.492000000000003,409.1510000000002
2011-01-24 10:00:00,1.8029999999999993,6.007000000000001,227.037
2011-01-24 11:00:00,1.5270000000000001,5.9879999999999995,221.148
2011-01-24 12:00:00,1.6989999999999992,6.190000000000003,249.28299999999993
2011-01-24 13:00:00,1.4649999999999994,6.069000000000006,273.4519999999999
2011-01-24 14:00:00,1.3649999999999998,5.340999999999999,213.0639999999999
2011-01-24 15:00:00,1.7889999999999997,7.990999999999999,348.7000000000002
2011-01-24 16:00:00,1.82,6.608000000000003,291.23699999999997
2011-01-24 17:00:00,1.8409999999999989,8.051000000000002,333.5990000000001
2011-01-24 18:00:00,1.7209999999999992,8.370999999999997,358.2120000000001
2011-01-24 19:00:00,1.6699999999999995,7.939999999999995,308.6650000000001
2011-01-24 20:00:00,1.8839999999999995,7.815000000000002,272.158
2011-01-24 21:00:00,1.0869999999999995,2.978,165.73699999999997
2011-01-24 22:00:00,0.7129999999999993,2.1209999999999996,131.2100000000001
2011-01-24 23:00:00,0.5590000000000004,1.4340000000000004,97.12499999999999
2011-01-25 00:00:00,0.5150000000000001,1.077,80.01699999999997
2011-01-25 01:00:00,0.37699999999999967,0.4749999999999997,62.849000000000025
2011-01-25 02:00:00,0.3569999999999999,0.402,60.836000000000034
2011-01-25 03:00:00,0.31999999999999995,0.41499999999999987,59.192000000000036
2011-01-25 04:00:00,0.31299999999999994,0.43599999999999967,60.52700000000004
2011-01-25 05:00:00,0.25199999999999984,0.3909999999999998,56.905000000000015
2011-01-25 06:00:00,0.2829999999999999,0.4229999999999998,54.864000000000026
2011-01-25 07:00:00,0.3270000000000001,0.6110000000000005,60.40800000000001
2011-01-25 08:00:00,1.1639999999999997,3.046,156.7650000000001
2011-01-25 09:00:00,1.431,6.084000000000002,221.44999999999993
2011-01-25 10:00:00,0.8500000000000003,5.365000000000001,225.62099999999992
2011-01-25 11:00:00,0.8000000000000002,4.31,206.80199999999985
2011-01-25 12:00:00,1.1299999999999997,3.4049999999999994,182.53199999999993
2011-01-25 13:00:00,1.1429999999999996,3.0860000000000003,169.41800000000006
2011-01-25 14:00:00,1.1089999999999998,4.5299999999999985,190.27499999999992
2011-01-25 15:00:00,0.884,4.282999999999999,181.25199999999998
2011-01-25 16:00:00,0.7899999999999998,3.8590000000000027,174.502
2011-01-25 17:00:00,0.9229999999999997,3.2229999999999994,178.11299999999994
2011-01-25 18:00:00,0.9269999999999999,4.364000000000001,208.50599999999991
2011-01-25 19:00:00,1.7169999999999996,5.941,241.31000000000017
2011-01-25 20:00:00,1.7829999999999993,7.102000000000001,244.24999999999997
2011-01-25 21:00:00,0.8789999999999999,2.3000000000000016,144.14099999999993
2011-01-25 22:00:00,0.98,2.2650000000000015,141.88600000000008
2011-01-25 23:00:00,0.5310000000000005,1.4919999999999995,126.61200000000004
2011-01-26 00:00:00,0.508,1.102,83.91099999999999
2011-01-26 01:00:00,0.5140000000000001,1.079,79.291
2011-01-26 02:00:00,0.3229999999999999,0.43999999999999984,61.03300000000003
2011-01-26 03:00:00,0.316,0.53,58.95900000000004
2011-01-26 04:00:00,0.2529999999999999,0.41499999999999987,56.19600000000003
2011-01-26 05:00:00,0.24999999999999978,0.3749999999999998,76.32700000000003
2011-01-26 06:00:00,0.30500000000000005,0.43699999999999994,59.464000000000034
2011-01-26 07:00:00,0.48700000000000004,0.7580000000000001,77.52300000000001
2011-01-26 08:00:00,1.0929999999999995,3.1830000000000003,147.50900000000004
2011-01-26 09:00:00,1.0359999999999996,4.131000000000003,202.68799999999996
2011-01-26 10:00:00,0.976,2.5400000000000027,155.4680000000001
2011-01-26 11:00:00,1.0079999999999996,3.105999999999999,177.85500000000005
2011-01-26 12:00:00,0.9420000000000001,2.374000000000001,154.67500000000004
2011-01-26 13:00:00,1.3689999999999998,3.185999999999999,167.10700000000008
2011-01-26 14:00:00,1.1589999999999996,5.589999999999998,185.926
2011-01-26 15:00:00,1.1169999999999995,3.0769999999999977,172.6490000000001
2011-01-26 16:00:00,1.235,4.577,220.4539999999999
2011-01-26 17:00:00,0.9020000000000001,4.5619999999999985,217.10999999999996
2011-01-26 18:00:00,2.398,10.385000000000005,348.9580000000001
2011-01-26 19:00:00,1.5870000000000006,7.592999999999998,331.73799999999994
2011-01-26 20:00:00,2.0279999999999996,8.794999999999998,313.16700000000014
2011-01-26 21:00:00,1.085,5.669999999999999,231.24099999999984
2011-01-26 22:00:00,0.966,2.5680000000000014,156.379
2011-01-26 23:00:00,0.951,2.6050000000000018,158.49900000000002
2011-01-27 00:00:00,1.0739999999999994,3.236999999999999,170.86700000000002
2011-01-27 01:00:00,0.6410000000000002,1.8920000000000001,150.6810000000001
2011-01-27 02:00:00,1.1429999999999996,3.0899999999999994,167.95000000000007
2011-01-27 03:00:00,0.5579999999999995,0.7130000000000005,76.1
2011-01-27 04:00:00,0.3659999999999999,0.6120000000000008,59.44200000000001
2011-01-27 05:00:00,0.35499999999999976,0.433,59.67700000000003
2011-01-27 06:00:00,0.39799999999999963,0.7180000000000009,64.806
2011-01-27 07:00:00,0.6040000000000003,1.2400000000000002,107.72200000000001
2011-01-27 08:00:00,1.7530000000000001,7.505000000000001,277.00499999999994
2011-01-27 09:00:00,1.6879999999999997,7.715000000000001,281.17599999999993
2011-01-27 10:00:00,1.2859999999999996,4.938999999999999,219.07399999999996
2011-01-27 11:00:00,1.1859999999999997,4.172000000000004,212.83199999999997
2011-01-27 12:00:00,1.0639999999999996,2.8240000000000003,159.8960000000001
2011-01-27 13:00:00,1.352,4.6350000000000025,199.248
2011-01-27 14:00:00,1.3840000000000001,4.158000000000004,210.28799999999993
2011-01-27 15:00:00,1.3139999999999998,4.413999999999999,222.81699999999987
2011-01-27 16:00:00,1.1879999999999993,4.082999999999999,199.40599999999998
2011-01-27 17:00:00,1.3630000000000002,4.924,330.38999999999976
2011-01-27 18:00:00,1.7529999999999994,7.157000000000002,327.82
2011-01-27 19:00:00,2.4390000000000005,10.062000000000005,417.5860000000003
2011-01-27 20:00:00,2.838,11.431999999999993,450.54299999999995
2011-01-27 21:00:00,1.6399999999999988,6.536000000000004,256.4750000000002
2011-01-27 22:00:00,1.0519999999999996,4.381000000000002,215.17499999999993
2011-01-27 23:00:00,1.1699999999999995,3.5010000000000012,205.2699999999999
2011-01-28 00:00:00,1.0859999999999999,3.079000000000001,163.20400000000006
2011-01-28 01:00:00,0.7389999999999999,2.2070000000000003,151.37000000000006
2011-01-28 02:00:00,0.8289999999999995,2.2530000000000014,147.6970000000001
2011-01-28 03:00:00,0.5800000000000002,1.3130000000000002,119.02600000000004
2011-01-28 04:00:00,0.5510000000000005,1.5139999999999998,122.67300000000004
2011-01-28 05:00:00,0.49,0.7290000000000006,79.666
2011-01-28 06:00:00,0.5180000000000002,1.2839999999999998,113.23400000000007
2011-01-28 07:00:00,0.5910000000000004,1.8179999999999996,145.59700000000004
2011-01-28 08:00:00,1.726,6.068000000000001,250.62500000000014
2011-01-28 09:00:00,1.7719999999999998,8.085,293.63100000000003
2011-01-28 10:00:00,1.6819999999999988,7.130000000000004,260.8650000000001
2011-01-28 11:00:00,0.9870000000000003,5.533999999999997,223.4249999999998
2011-01-28 12:00:00,1.192,5.031000000000001,215.98099999999988
2011-01-28 13:00:00,1.0740000000000003,5.2589999999999995,227.8699999999999
2011-01-28 14:00:00,1.709,7.791000000000004,269.794
2011-01-28 15:00:00,1.2759999999999998,5.248000000000001,206.74599999999984
2011-01-28 16:00:00,1.1269999999999993,4.018000000000001,178.727
2011-01-28 17:00:00,1.4100000000000008,0.09999999999999981,93.488
2011-01-28 18:00:00,1.6109999999999993,0.09999999999999981,395.3740000000001
2011-01-28 19:00:00,2.233,0.09999999999999981,117.89999999999996
2011-01-28 20:00:00,2.6110000000000015,0.09999999999999981,111.04699999999995
2011-01-28 21:00:00,1.7860000000000003,0.09999999999999981,90.21700000000001
2011-01-28 22:00:00,1.2180000000000002,0.09999999999999981,83.19400000000009
2011-01-28 23:00:00,2.261,0.09999999999999981,79.39400000000005
2011-01-29 00:00:00,1.2170000000000003,0.09999999999999981,161.14400000000006
2011-01-29 01:00:00,1.195,0.09999999999999981,173.19199999999998
2011-01-29 02:00:00,0.6230000000000002,0.8190000000000004,71.93099999999998
2011-01-29 03:00:00,0.38599999999999973,0.7070000000000002,74.41500000000002
2011-01-29 04:00:00,0.39499999999999974,0.6880000000000004,63.242000000000026
2011-01-29 05:00:00,0.36599999999999994,0.6220000000000004,60.735000000000035
2011-01-29 06:00:00,0.38799999999999973,0.7240000000000003,64.85200000000005
2011-01-29 07:00:00,0.5330000000000003,1.1599999999999995,82.574
2011-01-29 08:00:00,0.8140000000000004,2.0470000000000015,140.1970000000001
2011-01-29 09:00:00,1.11,2.8590000000000004,163.92000000000004
2011-01-29 10:00:00,1.1959999999999988,3.326000000000002,171.41500000000005
2011-01-29 11:00:00,1.2169999999999992,3.1590000000000003,162.2040000000001
2011-01-29 12:00:00,0.6040000000000003,2.0170000000000003,144.8920000000001
2011-01-29 13:00:00,1.1739999999999995,2.802000000000001,147.04700000000008
2011-01-29 14:00:00,1.0249999999999995,3.4739999999999998,167.48800000000003
2011-01-29 15:00:00,0.5950000000000004,1.7429999999999999,136.4010000000001
2011-01-29 16:00:00,1.1099999999999997,2.721000000000001,150.1320000000001
2011-01-29 17:00:00,1.0599999999999996,3.057,166.8370000000001
2011-01-29 18:00:00,1.1859999999999993,3.1639999999999997,175.34800000000004
2011-01-29 19:00:00,1.0519999999999998,2.5120000000000022,158.44500000000005
2011-01-29 20:00:00,1.3359999999999994,3.484999999999999,173.42700000000002
2011-01-29 21:00:00,1.1729999999999992,3.0129999999999995,170.75600000000003
2011-01-29 22:00:00,0.6650000000000003,2.012,136.74100000000004
2011-01-29 23:00:00,0.6410000000000003,1.79,131.34400000000005
2011-01-30 00:00:00,0.9619999999999999,2.1850000000000005,139.77200000000005
2011-01-30 01:00:00,0.6729999999999999,1.8980000000000001,145.8820000000001
2011-01-30 02:00:00,0.5460000000000003,1.2929999999999995,110.33300000000004
2011-01-30 03:00:00,1.0359999999999998,3.0330000000000017,155.67000000000016
2011-01-30 04:00:00,0.6100000000000003,1.682,141.5370000000001
2011-01-30 05:00:00,0.6839999999999999,0.5570000000000007,61.91500000000003
2011-01-30 06:00:00,0.5609999999999996,0.6750000000000007,62.966000000000015
2011-01-30 07:00:00,0.38999999999999957,0.5630000000000005,62.957000000000015
2011-01-30 08:00:00,0.44699999999999973,0.7150000000000005,64.95700000000002
2011-01-30 09:00:00,0.541,0.8100000000000006,87.585
2011-01-30 10:00:00,0.6540000000000002,1.5230000000000001,124.18000000000002
2011-01-30 11:00:00,0.6670000000000003,1.747000000000001,132.77400000000011
2011-01-30 12:00:00,0.9069999999999997,2.234,134.8650000000001
2011-01-30 13:00:00,0.6640000000000001,1.7640000000000002,115.32399999999998
2011-01-30 14:00:00,0.6010000000000002,1.24,104.81600000000002
2011-01-30 15:00:00,0.804,1.7190000000000012,113.56099999999996
2011-01-30 16:00:00,0.6570000000000001,1.4469999999999998,105.68500000000003
2011-01-30 17:00:00,1.1189999999999996,2.3489999999999993,142.77900000000002
2011-01-30 18:00:00,0.7570000000000006,1.7410000000000008,137.6050000000001
2011-01-30 19:00:00,1.1909999999999996,3.335,177.49300000000022
2011-01-30 20:00:00,1.154,4.871,328.35999999999973
2011-01-30 21:00:00,1.0509999999999995,3.7970000000000015,207.65599999999992
2011-01-30 22:00:00,1.0099999999999993,2.4660000000000006,153.93600000000012
2011-01-30 23:00:00,1.1199999999999999,3.1170000000000018,184.81199999999998
2011-01-31 00:00:00,1.2669999999999995,4.301000000000003,210.456
2011-01-31 01:00:00,1.1409999999999996,2.894,173.42800000000003
2011-01-31 02:00:00,0.795,1.11,92.07699999999998
2011-01-31 03:00:00,0.6829999999999994,0.6560000000000007,65.64300000000001
2011-01-31 04:00:00,0.6429999999999993,0.4620000000000003,62.87000000000002
2011-01-31 05:00:00,0.671,0.2510000000000001,62.00300000000002
2011-01-31 06:00:00,0.4179999999999995,0.49100000000000044,70.50100000000003
2011-01-31 07:00:00,0.5810000000000002,1.218,108.48900000000002
2011-01-31 08:00:00,1.9350000000000016,7.281000000000007,295.1720000000001
2011-01-31 09:00:00,4.252000000000002,15.076999999999996,585.4240000000002
2011-01-31 10:00:00,3.7160000000000024,15.047999999999995,659.7820000000003
2011-01-31 11:00:00,2.6369999999999987,11.725999999999994,489.61699999999985
2011-01-31 12:00:00,3.5230000000000015,13.638999999999996,537.7439999999995
2011-01-31 13:00:00,2.8099999999999987,12.080999999999987,438.68299999999994
2011-01-31 14:00:00,3.247,12.509999999999998,454.55199999999985
2011-01-31 15:00:00,3.824000000000004,16.887999999999998,575.7330000000001
2011-01-31 16:00:00,3.445000000000003,15.020999999999988,549.1799999999998
2011-01-31 17:00:00,3.7310000000000003,22.09500000000001,814.303
2011-01-31 18:00:00,5.529999999999998,23.23599999999999,877.0889999999999
2011-01-31 19:00:00,6.431000000000003,26.926000000000002,985.4809999999994
2011-01-31 20:00:00,4.991999999999997,29.47800000000002,960.6419999999998
2011-01-31 21:00:00,3.7670000000000012,13.349999999999996,569.7359999999999
2011-01-31 22:00:00,1.9770000000000012,7.288000000000004,291.61500000000007
2011-01-31 23:00:00,1.798000000000001,6.389000000000001,253.0970000000001
2011-02-01 00:00:00,1.6249999999999998,5.378000000000002,241.32999999999993
2011-02-01 01:00:00,1.4429999999999992,4.679999999999996,212.4770000000001
2011-02-01 02:00:00,1.37,4.784999999999997,210.34000000000015
2011-02-01 03:00:00,0.8869999999999995,3.335999999999998,222.15900000000005
2011-02-01 04:00:00,1.3909999999999996,3.958000000000002,221.27700000000007
2011-02-01 05:00:00,1.399,4.184000000000001,244.40000000000012
2011-02-01 06:00:00,1.431,4.826999999999996,214.36900000000017
2011-02-01 07:00:00,1.8289999999999995,8.859,335.5849999999999
2011-02-01 08:00:00,4.651999999999998,23.421000000000003,871.5820000000006
2011-02-01 09:00:00,5.685999999999999,25.104999999999986,995.5809999999998
2011-02-01 10:00:00,5.092999999999998,20.863000000000014,842.7750000000003
2011-02-01 11:00:00,5.552999999999997,24.386999999999997,874.5639999999999
2011-02-01 12:00:00,5.183999999999998,21.215000000000014,805.1080000000003
2011-02-01 13:00:00,4.4830000000000005,17.611,777.3560000000002
2011-02-01 14:00:00,4.931999999999995,21.303999999999988,843.2270000000004
2011-02-01 15:00:00,4.843999999999998,18.544999999999995,840.3350000000003
2011-02-01 16:00:00,3.1310000000000002,12.886000000000006,504.42900000000026
2011-02-01 17:00:00,4.728999999999997,16.96999999999999,724.8330000000001
2011-02-01 18:00:00,2.991999999999999,12.764000000000008,590.2530000000005
2011-02-01 19:00:00,3.5580000000000025,17.001999999999995,719.0670000000005
2011-02-01 20:00:00,3.2479999999999984,13.040000000000006,549.2570000000001
2011-02-01 21:00:00,2.544,11.134999999999993,487.43300000000005
2011-02-01 22:00:00,1.9489999999999998,7.1790000000000065,252.60900000000004
